stat_0,stat_1,stat_2,stat_3,stat_4,stat_5,stat_6,stat_7,stat_8,stat_9,stat_10,stat_11,stat_12,stat_13,stat_14,stat_15,stat_16,stat_17,stat_18,stat_19,stat_20,stat_21,stat_22,stat_23,stat_24,stat_25,stat_26,stat_27,stat_28,stat_29,stat_30,stat_31,stat_32,stat_33,stat_34,stat_35,stat_36,stat_37,stat_38,stat_39,stat_40,stat_41,stat_42,stat_43,stat_44,stat_45,stat_46,stat_47,stat_48,stat_49,stat_50,stat_51,stat_52,stat_53,stat_54,stat_55,stat_56,stat_57,id
0.9918845295906067,0.057160716503858566,0.02188190631568432,1.0034703016281128,0.03467157855629921,0.03709729015827179,1.0093692541122437,0.037262916564941406,0.048392895609140396,1.0077284574508667,0.01882673054933548,0.041969481855630875,1.0077284574508667,0.01882673054933548,0.0,85.54873657226562,2.0,0.0,0.0009344206591913014,0.9990655793408088,0.0,13.69767441860465,0.010638067498803139,2.0,7.0,0.03496068716049194,2.302585035275455,0.010788311247026844,0.01690451919809718,1.0224487781524658,0.019417166709899902,1.0,1.0,11772.0,0.0417940876656473,0.25,1.2918781042099,0.0346052074281913,144.61656188964844,0.06388039415562351,43.0,16.334722222222222,0.009943765588104725,0.4711466133594513,-0.14566636085510254,-5.0221784158790336e-05,-0.2476959526538849,-0.8387458920478821,1.9514442834503665e-05,-0.2478821873664856,-1.065548300743103,6.550591556658326e-05,2.661411762237549,16.817277908325195,-2.0520419564973813e-06,-0.17128005623817444,-0.775153398513794,0.004264658141889493,26d541c2
0.938478410243988,0.11470157653093338,0.05490034818649292,0.9377933740615845,0.11511947959661484,0.055956605821847916,0.940110981464386,0.11129635572433472,0.052373480051755905,0.9931379556655884,0.05443395674228668,0.014408704824745655,0.9931379556655884,0.05443395674228668,4.0,6.2708916664123535,792.0,1.0,0.01046526646735826,0.9893898201498909,0.00014491338275089704,690.0869565217391,0.029161609709262848,4.0,12.0,0.07384705543518066,2.3025850928501432,0.0764512602738863,0.001887024266691029,1.009570837020874,0.008508741855621338,1.0,1.0,317431.0,0.25000078757273236,0.25000078757273236,2.939851760864258,0.0013349817470456806,126.11578369140625,0.0947229476642168,23.0,436.2625,0.006483383942395449,0.3142346441745758,-1.1147816181182861,2.430649576720046e-08,0.003670500358566642,-0.5062570571899414,-3.7177978991007537e-07,0.5137153267860413,-0.5756230354309082,2.2507362310442199e-07,6.858425140380859,94.69034576416016,3.69878954043836e-08,0.44236695766448975,-0.1154676154255867,1.3666497958107194e-05,2760be91
0.9351300001144409,0.12830238044261932,0.06652189046144485,0.9431742429733276,0.1301635354757309,0.079770527780056,0.9126448631286621,0.13430975377559662,0.08319025486707687,0.9528220891952515,0.11546126753091812,0.019184978678822517,0.9528220891952515,0.11546126753091812,0.0,10.679234504699707,180.0,1.0,0.018801716962347604,0.9802190269458635,0.0009792560917889377,95.71875,0.0244054663926363,4.0,20.0,0.07928884029388428,2.302585089131647,0.10703269083253089,0.007621876581090565,0.9854221343994141,-0.013227224349975586,1.0,1.0,61271.0,0.24998775929885264,0.2500040802337158,3.4275946617126465,0.004381321800002833,78.28263092041016,0.09399226387687487,32.0,83.49861111111112,0.017818287014961243,0.5749078989028931,-0.8146300911903381,-4.379158386602575e-06,0.1837543100118637,-0.869001030921936,1.6138375187799914e-06,0.3104842007160187,-0.4249509274959564,-1.929122985355059e-06,6.746236324310303,67.19988250732422,-6.118962288429947e-07,0.2527109384536743,0.259453147649765,-0.00012724196069307297,278e8a51
0.9543031454086304,0.12053495645523071,0.06841912120580673,0.9527651071548462,0.11345010250806808,0.06633422523736954,0.9636948704719543,0.09709900617599487,0.03634390980005264,0.9958202242851257,0.05097290500998497,0.010775921866297722,0.9958202242851257,0.05097290500998497,0.0,6.611788272857666,66.0,1.0,0.010912524152467943,0.9882201826804848,0.000867293167047251,253.0,0.026911873370409012,1.0,6.0,0.0985860824584961,2.3025850920298234,0.06274152467943088,0.00770683295274899,0.9949296712875366,-0.016615688800811768,1.0,1.0,91088.0,0.25,0.25,2.878005027770996,0.005326294251915054,140.97535705566406,0.08991305111540489,18.0,125.13055555555556,0.022776979953050613,-0.35255926847457886,-0.31991660594940186,-5.060860009693733e-06,0.21927517652511597,-0.029070494696497917,5.646358262048511e-07,0.3249693810939789,-0.9402894973754883,6.003384828366348e-07,6.652585029602051,59.485836029052734,-5.571662386353709e-07,0.26765552163124084,-0.6577827334403992,4.0532165933905834e-05,27d7e5e4
0.962161123752594,0.10487418621778488,0.05159914121031761,0.9653128385543823,0.15511640906333923,0.13038650155067444,0.9659035205841064,0.11742918193340302,0.07927510887384415,0.9746771454811096,0.08712846785783768,0.031086323782801628,0.9746771454811096,0.08712846785783768,6.0,4.98875093460083,369.0,1.0,0.01120086427954973,0.9858747415543372,0.0029243941661130394,116.71014492753623,0.011209470219910145,0.0,6.0,0.041366517543792725,2.3025850928205656,0.07870407738778956,0.02550618096473963,1.0004329681396484,0.008647263050079346,1.0,1.0,161059.0,0.2500015522262028,0.2500015522262028,3.5659847259521484,0.0031771810924519327,153.06259155273438,0.09834284330586927,69.0,221.1875,0.005250401794910431,-0.003723617410287261,-1.3656941652297974,-3.045207129931479e-06,-0.018928397446870804,-0.530255138874054,-1.634045541090304e-06,0.12161654978990555,-0.732947051525116,2.3998624806541817e-06,7.1182451248168945,83.89762878417969,-1.9489464982640835e-07,0.12176357209682465,-0.24469929933547974,0.00015891392595879163,2812951b
0.9504519701004028,0.09752918779850006,0.052857160568237305,0.9353784322738647,0.10953712463378906,0.08385137468576431,0.9487432837486267,0.10897037386894226,0.08534009754657745,0.9884228706359863,0.06581778824329376,0.03023531474173069,0.9884228706359863,0.06581778824329376,0.0,27.16554069519043,50.0,1.0,0.009692140129320447,0.9900183364813258,0.00028952338935381137,139.5,0.025547919794917107,23.0,15.0,0.07935631275177002,2.3025850909982775,0.07533122854424883,0.002054237381605614,0.9986459612846375,-0.03519940376281738,1.0,1.0,72533.0,0.24996897963685494,0.24996897963685494,2.0132429599761963,0.00444999910037086,94.72782135009766,0.0995133249693243,26.0,99.76388888888889,0.00874834880232811,0.46631571650505066,-0.7076796889305115,1.4042359277813955e-06,0.17066852748394012,-0.8171885013580322,-1.1716208312875635e-06,0.32250919938087463,-0.7271209955215454,1.494414783518687e-06,5.241409778594971,45.611698150634766,-7.34967473975403e-07,0.26570820808410645,-0.22350405156612396,8.206907150599759e-05,2840643b
0.9441141486167908,0.12795549631118774,0.08653514087200165,0.944537878036499,0.14153055846691132,0.11063332855701447,0.9389946460723877,0.14405293762683868,0.12374261766672134,0.9535740613937378,0.11399682611227036,0.053920213133096695,0.9535740613937378,0.11399682611227036,69.0,7.296640396118164,895.0,1.0,0.01458747391976162,0.9818362233777873,0.003576302702451033,520.6666666666666,0.009687219746410847,2.0,21.0,0.032720983028411865,2.3025850929559413,0.09763975661354106,0.020081419812542377,1.0056196451187134,-0.0008900761604309082,1.0,1.0,343651.0,0.25000072748224217,0.24999781755327352,3.767001152038574,0.001646253185424524,170.8320770263672,0.09906562180817166,33.0,470.3305555555556,0.006766602862626314,-0.40640988945961,-1.2967849969863892,3.0317023573597888e-06,-0.0328371524810791,-0.37214839458465576,-1.0480528005285454e-06,0.3274763226509094,-0.4837688207626343,8.185445499423268e-07,5.91017484664917,51.357826232910156,3.897136559432728e-08,0.3479135036468506,0.0978005975484848,5.413276526557949e-05,2898269f
0.9513631463050842,0.11970625817775726,0.05860612168908119,0.9411727786064148,0.1312004178762436,0.07101523131132126,0.9548497200012207,0.10916420072317123,0.04217073321342468,0.9874451756477356,0.06272444128990173,0.009997631423175335,0.9874451756477356,0.06272444128990173,51.0,17.32657241821289,1341.0,1.0,0.0117537785074576,0.9868203160283704,0.0014259054641719948,765.3478260869565,0.024085691198706627,0.0,11.0,0.07149577140808105,2.30258509290933,0.055706888373189566,0.00588541060112425,0.9998845458030701,0.0031772851943969727,1.0,1.0,352057.0,0.24999928988771705,0.24999928988771705,4.2751054763793945,0.0013715217990867296,144.81903076171875,0.09196806198996185,23.0,483.22083333333336,0.0042619830928742886,0.4950796067714691,-0.7852111458778381,8.367784891307429e-08,-0.38766950368881226,-0.15429407358169556,-3.339702681074743e-07,0.3337213397026062,-0.907996654510498,-3.891725683978912e-08,9.08095645904541,121.78002166748047,9.10697516328172e-09,0.2654630243778229,-0.5186739563941956,-5.7660755479252396e-06,28e973b1
0.9550153613090515,0.12191146612167358,0.04930908977985382,0.9405518770217896,0.15432210266590118,0.09699411690235138,0.9546186327934265,0.11598890274763107,0.04299035668373108,1.0009971857070923,0.0390993095934391,0.009537391364574432,1.0009971857070923,0.0390993095934391,1.0,1.817346215248108,230.0,1.0,0.012593472842154079,0.9856457596661063,0.0017607674917396092,313.6818181818182,0.030148649588227272,2.0,8.0,0.0741463303565979,2.3025850925740086,0.07642310590690395,0.009782041620775608,1.0115506649017334,0.003163933753967285,1.0,1.0,138008.0,0.25,0.25,4.376370429992676,0.0031209685759519667,131.68319702148438,0.09993623558054605,22.0,189.26388888888889,0.015145805664360523,0.3992200493812561,-0.9042338728904724,1.9516571729378937e-06,-0.23405323922634125,-0.18474575877189636,1.1161982664812507e-06,0.15427201986312866,-1.0537729263305664,5.430249635694364e-07,10.127289772033691,143.35772705078125,-2.2671067340969044e-07,0.05352015420794487,-0.6654443144798279,3.962051562605212e-05,29587a31
0.9626220464706421,0.10911481082439423,0.05051984265446663,0.9727945327758789,0.11407613009214401,0.05992289260029793,0.9695330858230591,0.06852982193231583,0.023031914606690407,0.9554432034492493,0.0894029289484024,0.020177431404590607,0.9554432034492493,0.0894029289484024,18.0,9.588019371032715,1081.0,1.0,0.006663495730561029,0.9912618060746076,0.002074698194831374,356.06451612903226,0.011361390352249146,12.0,7.0,0.05252635478973389,2.302585092737545,0.07651015832030984,0.017422028946116736,0.9937066435813904,-0.003116607666015625,1.0,1.0,220755.0,0.2500011324771806,0.2500011324771806,4.750178813934326,0.0018707210235931896,120.95442962646484,0.09991619668863673,31.0,304.56111111111113,0.0037619846407324076,1.514843225479126,2.309305429458618,4.332653751722815e-07,0.4499785304069519,0.1945970058441162,-2.4642192122975026e-07,0.44978705048561096,-0.7505322694778442,1.4006532663582215e-07,10.503825187683105,161.31893920898438,-7.178172410969715e-08,0.3395753502845764,-0.4341406226158142,3.705318018273373e-06,29b37b4a
0.9660205841064453,0.08855050057172775,0.03028283268213272,0.9503465294837952,0.10655714571475983,0.05105390399694443,0.9601839780807495,0.09730197489261627,0.031691860407590866,0.9897300004959106,0.047538500279188156,0.007090217899531126,0.9897300004959106,0.047538500279188156,10.0,9.143592834472656,996.0,1.0,0.005595728764832715,0.9937295568886868,0.0006747143464804846,786.6538461538462,0.018697811290621758,3.0,14.0,0.04956483840942383,2.3025850928864746,0.059560653397284516,0.0034346871623372496,1.0064619779586792,0.0013260245323181152,1.0,1.0,409062.0,0.25000122230859867,0.25000122230859867,2.2059166431427,0.0013686681801217215,168.71530151367188,0.0870430399303773,26.0,564.9625,0.0035665221512317657,0.6657337546348572,-0.7895931601524353,-4.808477765018237e-07,-0.14323832094669342,-0.4881811738014221,-3.917857775211314e-07,0.3981877565383911,-0.805073082447052,1.1343965076241096e-07,13.065244674682617,259.10601806640625,-9.408882569941629e-09,0.28052330017089844,-0.38424599170684814,4.779372031165377e-06,29c54890
0.9756092429161072,0.08829163014888763,0.04396015405654907,0.9632406830787659,0.09793948382139206,0.06334403902292252,0.9668687582015991,0.0849337950348854,0.03605971857905388,0.989112913608551,0.05123911425471306,0.007795362267643213,0.989112913608551,0.05123911425471306,10.0,13.0852689743042,679.0,1.0,0.005611162294323388,0.9941637242109563,0.0002251134947202548,571.1428571428571,0.013760245405137539,2.0,20.0,0.03690040111541748,2.302585092220699,0.0415417773127285,0.003839435715506568,1.0040175914764404,-0.005106806755065918,1.0,1.0,239879.0,0.25000104219210517,0.25000104219210517,4.001326084136963,0.0016987862767898368,119.0189437866211,0.07975687742570213,21.0,331.29583333333335,0.004036725964397192,-0.6844446063041687,-0.49347227811813354,-2.3087612303220494e-08,-0.38667893409729004,0.39128854870796204,-1.3217993346619376e-07,0.4220874011516571,-0.9537844657897949,6.534720230589205e-07,7.604902267456055,89.12744903564453,5.30065457028501e-08,0.16820554435253143,-0.8020710349082947,4.472906221106788e-05,2a0b8386
0.9089066982269287,0.141930490732193,0.06446567922830582,0.9016559720039368,0.13945700228214264,0.08214085549116135,0.9156911969184875,0.1333412230014801,0.06662413477897644,0.9703384041786194,0.0806070864200592,0.016849590465426445,0.9703384041786194,0.0806070864200592,0.0,34.601409912109375,568.0,1.0,0.01995459075479757,0.9788127655429252,0.0012326437022772063,342.20512820512823,0.03442075476050377,22.0,15.0,0.0963028073310852,2.302585092544851,0.14082485968842964,0.004289899814916113,1.0025771856307983,0.008054256439208984,1.0,1.0,266906.0,0.249780821712513,0.25000187331869644,2.664638042449951,0.0015564168394391177,123.00487518310547,0.09320509842416431,39.0,363.30555555555554,0.008834057487547398,-0.4213560223579407,-0.8002443313598633,-2.6625533637798976e-06,-0.036509644240140915,-0.8301162123680115,3.4278442352146234e-07,0.37838298082351685,-0.49238064885139465,-2.8495540825088073e-07,7.473081588745117,101.24749755859375,-6.775408756557777e-08,0.36253249645233154,0.0017434372566640377,-1.835557203278837e-05,2a3fcf9a
1.0033727884292603,0.011733034625649452,0.009933100081980228,1.0026036500930786,0.022858260199427605,0.011020378209650517,1.0058361291885376,0.01109076477587223,0.009934680536389351,1.0090569257736206,0.006142786238342524,0.010322369635105133,1.0090569257736206,0.006142786238342524,0.0,1.8878008127212524,0.0,1.0,0.00015050607668284607,0.9998494939233171,0.0,221.45833333333334,0.002635795855894685,22.0,16.0,0.009592413902282715,2.302585092286155,0.0016085336945479173,0.010441359069872445,0.9964393973350525,-0.020142018795013428,1.0,1.0,106308.0,0.25,0.25,1.0181896686553955,0.0049368615111303185,156.11000061035156,0.0966531211197652,24.0,147.62777777777777,0.002889865543693304,-1.4629167318344116,2.6636829376220703,2.8518834906819142e-06,0.6668280363082886,0.0447920486330986,-2.0212600258923155e-06,0.11237925291061401,-1.7127842903137207,-2.0718211469146726e-05,9.145228385925293,174.7565460205078,6.446023500306013e-08,0.13877198100090027,-1.6379220485687256,-0.0016563289531576803,2a6a6b92
0.9399030804634094,0.11129413545131683,0.06611166894435883,0.9284812808036804,0.1223379522562027,0.08905131369829178,0.9433653950691223,0.11056264489889145,0.05911475792527199,0.9944908618927002,0.03312498331069946,0.00606002751737833,0.9944908618927002,0.03312498331069946,4.0,11.317840576171875,549.0,1.0,0.008539882513984283,0.9910432445540963,0.0004168729319194393,554.4,0.03226861357688904,0.0,17.0,0.07673358917236328,2.302585092510019,0.06846336228061561,0.0026234935955891637,1.000450611114502,-0.0017324090003967285,1.0,1.0,498953.0,0.24999949895080298,0.24999949895080298,3.0525810718536377,0.0001130668931642922,152.6526641845703,0.0767847873446998,45.0,687.0722222222222,0.002832095604389906,1.0162724256515503,1.092755913734436,6.92725333642993e-07,0.15427914261817932,-0.5184791088104248,1.0068643573732578e-07,0.15580561757087708,-1.0155062675476074,-6.807046964384374e-07,6.565809726715088,85.92852020263672,-3.8156888183904114e-08,0.04519495740532875,-0.46676313877105713,-5.77342311668801e-05,2a88cbe9
0.9411695599555969,0.1150304451584816,0.0551949143409729,0.9280524253845215,0.11668951064348221,0.06714611500501633,0.9379857182502747,0.1044606938958168,0.042893871665000916,0.9921515583992004,0.042958036065101624,0.009113057516515255,0.9921515583992004,0.042958036065101624,0.0,6.8559088706970215,629.0,1.0,0.007552336811526959,0.9916709954963361,0.0007766676921369961,826.2083333333334,0.03258390724658966,23.0,10.0,0.07417559623718262,2.302585092917741,0.05930916921773425,0.005151727581285335,1.0014387369155884,-0.007243633270263672,1.0,1.0,396566.0,0.25000126082417556,0.25000126082417556,5.989987373352051,0.0013670592493621172,164.45848083496094,0.08650766833263568,24.0,546.6263888888889,0.002301604487001896,0.7616291642189026,-0.35228675603866577,3.40920851399784e-07,0.08121532946825027,-0.2802644371986389,-9.384478003408743e-08,0.5447791218757629,-0.5179028511047363,5.27078113406662e-08,8.182657241821289,103.50532531738281,-2.3400770548646214e-08,0.3713625371456146,-0.23329846560955048,3.955388138929332e-06,2a922ca4
0.9532178640365601,0.09304654598236084,0.03617165610194206,0.9331804513931274,0.11618603020906448,0.07528238743543625,0.9515480995178223,0.09767922013998032,0.035883184522390366,0.9904586672782898,0.03619951754808426,0.004834110848605633,0.9904586672782898,0.03619951754808426,0.0,6.393136978149414,335.0,1.0,0.007638051973648074,0.9922359395547055,0.00012600847164647837,773.75,0.02804189920425415,22.0,12.0,0.07948237657546997,2.302585092884434,0.048697427811685186,0.002865884983344265,1.0027565956115723,0.0010410547256469727,1.0,1.0,309503.0,0.2499038781530389,0.2499814218278983,3.155432939529419,0.0017379202785460192,160.6776123046875,0.09190540964061737,20.0,426.58194444444445,0.007825231179594994,0.3748760521411896,-0.8509302735328674,1.3116722142594704e-06,-0.1686866134405136,-0.8983495831489563,-5.935067777836139e-07,0.9242604374885559,0.5485889911651611,-1.769977256719719e-08,9.493656158447266,159.25225830078125,-1.5688939041317195e-08,0.674974799156189,0.8978490233421326,-5.852360160025995e-06,2a9e0dee
0.948196291923523,0.1079176515340805,0.05292011424899101,0.9366220831871033,0.1201373040676117,0.06847000867128372,0.9407509565353394,0.12075545638799667,0.05684937909245491,0.9513722658157349,0.10846102982759476,0.04376618564128876,0.9513722658157349,0.10846102982759476,124.0,12.192818641662598,912.0,1.0,0.013802562803514279,0.9854436714569921,0.0007537657394936177,231.22857142857143,0.015030687674880028,4.0,15.0,0.055141329765319824,2.302585092535975,0.09684036230182758,0.006678858724529514,1.0058821439743042,0.011839985847473145,1.0,1.0,161854.0,0.2500030892038504,0.2500030892038504,4.7053751945495605,0.00243633555720274,114.28465270996094,0.09601245566992475,35.0,221.69444444444446,0.006633995566517115,-0.09760411828756332,-1.3752599954605103,1.1828966755181583e-06,0.040080711245536804,-0.6771284937858582,-1.4934372364089696e-07,0.3044505715370178,-0.45356497168540955,-3.605765490463475e-07,7.001675605773926,81.32659149169922,4.2049336216170825e-08,0.14412987232208252,0.02333739958703518,-3.2144701959579225e-05,2ac0bd9f
